line: 1, col: 0, kind: "PROC" str: "proc"
line: 1, col: 5, kind: "<ID>" str: "main"
line: 2, col: 2, kind: "i32.load" str: "i32.load"
line: 2, col: 11, kind: "R2" str: "r2"
line: 2, col: 14, kind: "<INTEGER>" str: "-2"
line: 3, col: 2, kind: "i32.load" str: "i32.load"
line: 3, col: 11, kind: "R1" str: "r1"
line: 3, col: 14, kind: "<INTEGER>" str: "0"
line: 4, col: 2, kind: "i32.jl" str: "i32.jl"
line: 4, col: 9, kind: "R2" str: "r2"
line: 4, col: 12, kind: "R1" str: "r1"
line: 4, col: 15, kind: "<ID>" str: "negative"
line: 5, col: 2, kind: "jmp" str: "jmp"
line: 5, col: 6, kind: "<ID>" str: "maybe_positive"
line: 7, col: 1, kind: "<ID>" str: "negative"
line: 7, col: 9, kind: ":" str: ":"
line: 8, col: 2, kind: "i32.load" str: "i32.load"
line: 8, col: 11, kind: "R0" str: "r0"
line: 8, col: 14, kind: "<INTEGER>" str: "-1"
line: 9, col: 2, kind: "jmp" str: "jmp"
line: 9, col: 6, kind: "<ID>" str: "exit"
line: 11, col: 1, kind: "<ID>" str: "maybe_positive"
line: 11, col: 15, kind: ":" str: ":"
line: 12, col: 2, kind: "i32.jg" str: "i32.jg"
line: 12, col: 9, kind: "R2" str: "r2"
line: 12, col: 12, kind: "R1" str: "r1"
line: 12, col: 15, kind: "<ID>" str: "positive"
line: 13, col: 2, kind: "i32.load" str: "i32.load"
line: 13, col: 11, kind: "R0" str: "r0"
line: 13, col: 14, kind: "<INTEGER>" str: "0"
line: 14, col: 2, kind: "jmp" str: "jmp"
line: 14, col: 6, kind: "<ID>" str: "exit"
line: 16, col: 1, kind: "<ID>" str: "positive"
line: 16, col: 9, kind: ":" str: ":"
line: 17, col: 2, kind: "i32.load" str: "i32.load"
line: 17, col: 11, kind: "R0" str: "r0"
line: 17, col: 14, kind: "<INTEGER>" str: "1"
line: 19, col: 1, kind: "<ID>" str: "exit"
line: 19, col: 5, kind: ":" str: ":"
line: 20, col: 2, kind: "HALT" str: "halt"
line: 21, col: 1, kind: "END" str: "end"
